recall,precise,thresholds
84.17,88.64,0.39602
84.17,89.31,0.39681
83.45,89.23,0.40332
82.73,89.15,0.40664
82.73,89.84,0.41191
82.01,89.76,0.58737
82.01,90.48,0.59619
81.29,90.4,0.61967
81.29,91.13,0.61984
81.29,91.87,0.62044
80.58,91.8,0.63241
79.86,91.74,0.64372
79.14,91.67,0.65693
78.42,91.6,0.66616
77.7,91.53,0.66851
77.7,92.31,0.67367
76.98,92.24,0.67371
76.26,92.17,0.68092
75.54,92.11,0.69018
74.82,92.04,0.69801
74.82,92.86,0.72685
74.1,92.79,0.73423
73.38,92.73,0.74145
72.66,92.66,0.76568
71.94,92.59,0.7665
71.94,93.46,0.77023
71.22,93.4,0.77189
70.5,93.33,0.7721
69.78,93.27,0.78077
69.06,93.2,0.78773
68.35,93.14,0.78878
68.35,94.06,0.80105
67.63,94.0,0.80778
66.91,93.94,0.81584
66.19,93.88,0.81834
65.47,93.81,0.83391
64.75,93.75,0.83427
64.75,94.74,0.83697
64.75,95.74,0.83707
64.75,96.77,0.83829
64.03,96.74,0.84077
63.31,96.7,0.84913
62.59,96.67,0.84929
61.87,96.63,0.85431
61.15,96.59,0.85483
61.15,97.7,0.86208
60.43,97.67,0.86409
59.71,97.65,0.86596
58.99,97.62,0.86677
58.27,97.59,0.87039
57.55,97.56,0.8757
56.83,97.53,0.88112
56.12,97.5,0.88178
55.4,97.47,0.88958
54.68,97.44,0.88965
53.96,97.4,0.89027
53.24,97.37,0.89054
52.52,97.33,0.89291
51.8,97.3,0.89574
51.08,97.26,0.90349
51.08,98.61,0.90444
50.36,98.59,0.90526
49.64,98.57,0.90856
48.92,98.55,0.90919
48.2,98.53,0.90931
47.48,98.51,0.90944
46.76,98.48,0.91195
46.04,98.46,0.91597
45.32,98.44,0.91764
44.6,98.41,0.92105
43.88,98.39,0.92168
43.17,98.36,0.92616
42.45,98.33,0.92638
42.45,100.0,0.92753
41.73,100.0,0.93267
41.01,100.0,0.93388
40.29,100.0,0.93423
39.57,100.0,0.93427
38.85,100.0,0.94002
38.13,100.0,0.94012
37.41,100.0,0.94176
36.69,100.0,0.94207
35.97,100.0,0.94533
35.25,100.0,0.94805
34.53,100.0,0.95107
33.81,100.0,0.95245
33.09,100.0,0.95675
32.37,100.0,0.95739
31.65,100.0,0.96015
30.94,100.0,0.96428
30.22,100.0,0.96471
29.5,100.0,0.96501
28.78,100.0,0.96524
28.06,100.0,0.96625
27.34,100.0,0.96934
26.62,100.0,0.97003
25.9,100.0,0.97038
25.18,100.0,0.97049
24.46,100.0,0.97071
23.74,100.0,0.97109
23.02,100.0,0.97118
22.3,100.0,0.97123
20.86,100.0,0.97125
20.14,100.0,0.97155
19.42,100.0,0.9723
18.71,100.0,0.97313
17.99,100.0,0.97315
17.27,100.0,0.97376
16.55,100.0,0.97437
15.83,100.0,0.97681
15.11,100.0,0.97773
13.67,100.0,0.97831
12.95,100.0,0.97891
12.23,100.0,0.97958
11.51,100.0,0.98012
10.79,100.0,0.9804
10.07,100.0,0.98081
9.35,100.0,0.9817
8.63,100.0,0.98221
7.91,100.0,0.9835
7.19,100.0,0.98383
6.47,100.0,0.98421
5.76,100.0,0.98469
5.04,100.0,0.98644
4.32,100.0,0.98706
3.6,100.0,0.98785
2.88,100.0,0.9884
2.16,100.0,0.98923
1.44,100.0,0.9895
0.72,100.0,0.98951
0.0,100.0,0.99035
